Prov	reason_code_1	reason_code_2	reason_code_3	GO03	GO04	GO17	GO29	GO31	GO86	GO116	GO127	GO132	GO142	PR01	PR09	PR12	PR40	PR41	PR45	AT18	AT19	AT29	AT32	AT36	AT60	AT63	AT64	AT84	AT191	IN19	IN21	IN45	IN64	IN66	IN75	FI02	FI28	FI45	FI48	FI61	FI63	FI64	FI68	FI69	FI76	FI141	FI142	RE01	RE28	RE29	RE36	RE61	RE66	RE71	RE75	RE84	Own_Rent	Occupation	AT_avg_bal	IN_util	FI_avg_bal	RE_util	New Target
29.0	39.0	20.0	2.0	1.0	6.0	0.0	1.0	0.0	2.0	0.0	5665.0	45.0	0.0	1.0	0.0	72.0	8300.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
50.0	8.0	81.0	26.0	2.0	16.0	1.0	0.0	1.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
50.0	39.0	10.0	40.0	1.0	11.0	0.0	1.0	0.0	2.0	1.0	3689.0	8.0	1.0	1.0	1.0	1.0	157482.0	1.0	1.0	0.0	0.0	2.0	0.0	12.0	36.0	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1500.0	1.0	74.0	1502.0	0.0	0.0	0.0	0.0	1.0	0.0	884.5	0.0	0.0	1.001333333	0.0
62.0	13.0	8.0	81.0	1.0	15.0	1.0	1.0	0.0	1.0	1.0	0.0	22.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	310.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	471.0	0.0	0.0	0.0	0.0
45.0	13.0	10.0	2.0	1.0	8.0	1.0	1.0	0.0	2.0	1.0	520.0	108.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	2.0	275.0	0.0	0.0	121.0	1.0	0.0	16.0	0.0	0.0	0.0	0.0	1.0	25843.0	0.0	0.0	24089.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	400.0	2.0	2.0	854.0	0.0	400.0	2.0	121.0	1.0	1.0	12731.5	0.932128623	24089.0	3.435	0.0
59.0	13.0	81.0	26.0	1.0	16.0	1.0	3.0	1.0	3.0	2.0	2121.0	199.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
8.0	13.0	8.0	2.0	1.0	33.0	1.0	1.0	1.0	5.0	3.0	0.0	6.0	1.0	0.0	4.0	193.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0	2.0	631.0	0.0	0.0	125.0	0.0	2.0	19.0	1.0	0.0	0.0	1.0	2.0	14043.0	0.0	0.0	5033.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	950.0	2.0	2.0	1138.0	0.0	500.0	2.0	125.0	1.0	0.0	3260.5	0.476805409	3792.5	2.52	1.0
33.0	1.0	10.0	0.0	2.0	8.0	3.0	0.0	2.0	1.0	1.0	0.0	16.0	1.0	1.0	0.0	72.0	35681.0	0.0	1.0	0.0	0.0	2.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	250.0	1.0	12.0	230.0	0.0	0.0	0.0	0.0	2.0	2.0	396.5	0.0	0.0	0.92	0.0
45.0	26.0	2.0	81.0	8.0	7.0	1.0	0.0	1.0	1.0	2.0	0.0	58.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
52.0	13.0	10.0	8.0	4.0	15.0	1.0	0.0	0.0	1.0	1.0	0.0	27.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	1.0	1792.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	1.0	43806.0	0.0	0.0	23728.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	34153.0	5.0	74.0	20029.0	0.0	0.0	0.0	0.0	2.0	4.0	8774.285714	0.54166096	23728.0	0.99918016	0.0
33.0	39.0	10.0	40.0	1.0	10.0	1.0	6.0	0.0	9.0	1.0	23229.0	50.0	0.0	1.0	2.0	16.0	145015.0	2.0	1.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	1252.0	5.0	21.0	1195.0	0.0	0.0	0.0	0.0	2.0	2.0	7589.0	0.0	0.0	6.061501597	0.0
45.0	8.0	26.0	14.0	3.0	13.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	69.0	808.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	1.0	20030.0	0.0	0.0	15971.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	15971.0	0.797353969	15971.0	0.0	0.0
52.0	13.0	26.0	2.0	4.0	13.0	2.0	0.0	0.0	2.0	6.0	0.0	0.0	1.0	0.0	3.0	193.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	36.0	0.0	0.0	178.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	750.0	1.0	1.0	1227.0	0.0	750.0	1.0	178.0	1.0	1.0	1227.0	0.0	0.0	1.636	0.0
