GG,YGC,WQB,TMB,JN,MZB,ST,OL,JRB,CH,GF,EF,EYB,JF,LD,CT,months_at_address,PN,QEB,VEB,MU,address_count,WD,NE,X,UL,YQB,CS,UG,BH,MHC,HQ,GHB,SYB,IG,AH,TEB,payment_holiday_months,BN,credit_check_decision,loan_value,REB,YE,HH,XG,initial_payment_upfront,marital_status,EHB,XYB,loan_performance
93,{ND},1,9,111,0,0,5,0,2,1,24,100,606,0,0,24,102,1,0,{ND},2,{ND},{ND},19,1,2,{ND},0,2,{ND},4,{ND},7,1,1,2,1,285,a,502.62,1,19,{ND},5,N,"Cohabiting, but not married",{ND},{ND},good
142,{ND},1,0,68,0,0,3,0,10,0,9,0,554,0,0,12,715,0,0,{ND},2,{ND},{ND},7,4,8,0,0,7,{ND},8,{ND},0,4,1,1,3,100,a,221.06,0,7,12,5,N,"Separated, but still married",{ND},{ND},good
27,{ND},1,0,{ND},{ND},0,0,0,1,1,3,{ND},523,0,0,51,{ND},0,0,{ND},1,{ND},{ND},43,1,0,{ND},0,0,{ND},2,{ND},0,1,0,0,3,{ND},a,312.02,0,43,{ND},2,N,To be married (already engaged),{ND},{ND},bad
194,{ND},1,15,18,32,0,35,0,24,1,2,100,524,0,0,85,13643,5,0,{ND},1,{ND},{ND},7,2,3,{ND},4,7,{ND},12,{ND},7,4,4,9,3,92,a,326.49,6,7,46,26,N,"Cohabiting, but not married",{ND},{ND},good
72,{ND},1,0,{ND},{ND},3,0,0,2,1,8,{ND},523,0,2,36,{ND},1,0,{ND},1,{ND},{ND},19,3,1,{ND},0,1,{ND},4,{ND},0,1,1,1,3,{ND},a,237.04,1,19,42,1,N,To be married (already engaged),{ND},{ND},good
3,{ND},1,5,{ND},75,0,0,0,0,1,6,0,535,0,0,15,{ND},2,0,{ND},2,{ND},{ND},7,1,0,{ND},4,0,{ND},4,{ND},8,1,0,2,3,{ND},a,384.8,2,7,{ND},4,N,"Cohabiting, but not married",{ND},{ND},good
72,{ND},1,0,{ND},{ND},3,0,0,2,1,8,{ND},523,0,2,36,{ND},2,1,{ND},1,{ND},{ND},19,3,1,{ND},0,1,{ND},4,{ND},0,1,1,2,3,{ND},a,154.78,2,19,42,1,N,To be married (already engaged),{ND},{ND},good
51,{ND},1,19,60,100,0,0,0,0,1,13,75,548,0,0,34,{ND},0,0,{ND},2,{ND},{ND},31,2,1,{ND},0,0,{ND},7,{ND},8,2,0,0,2,176,a,570.4,0,31,{ND},4,N,Married,{ND},{ND},good
98,{ND},1,1,501,{ND},0,1,0,0,0,12,{ND},522,0,0,53,{ND},2,1,{ND},1,{ND},{ND},26,1,0,0,0,0,{ND},2,{ND},0,0,0,3,2,100,a,373.31,3,26,69,0,N,Other,{ND},{ND},good
194,{ND},1,15,18,32,0,35,0,24,1,2,100,524,0,0,85,13643,6,1,{ND},1,{ND},{ND},7,2,3,{ND},4,7,{ND},12,{ND},7,4,4,10,3,92,a,131.55,7,7,46,26,N,"Cohabiting, but not married",{ND},{ND},good
37,{ND},1,0,1203,49,0,24,0,25,0,3,0,528,0,0,48,6409,5,0,{ND},1,{ND},{ND},43,3,9,98,6,12,{ND},9,{ND},0,4,10,8,3,100,a,372.25,6,43,15,27,N,Married,{ND},{ND},good
69,{ND},1,0,3,{ND},0,0,0,0,0,6,{ND},583,0,0,67,{ND},0,0,{ND},1,{ND},{ND},67,1,0,{ND},0,0,{ND},2,{ND},8,1,0,0,2,100,a,333.19,0,67,{ND},1,N,Single,{ND},{ND},good
1,{ND},0,0,{ND},{ND},0,9,0,8,1,10,{ND},525,0,0,58,219,0,0,{ND},1,{ND},{ND},{ND},0,0,{ND},3,8,{ND},1,{ND},7,0,3,1,3,{ND},a,397.03,0,{ND},{ND},9,N,Single,{ND},{ND},good
60,{ND},1,0,0,{ND},0,1,0,0,0,0,{ND},607,0,0,325,24,0,0,{ND},1,{ND},{ND},116,1,1,{ND},0,0,{ND},2,{ND},8,2,0,0,2,100,a,381.19,0,308,{ND},0,N,Single,{ND},{ND},good
114,{ND},1,0,{ND},{ND},0,3,0,2,0,0,{ND},527,0,0,361,125,0,0,{ND},1,{ND},{ND},44,3,0,{ND},0,1,{ND},5,{ND},0,2,1,0,2,{ND},a,148.47,0,356,{ND},2,N,Married,{ND},{ND},good
73,{ND},1,0,{ND},{ND},3,0,0,2,1,8,{ND},523,0,2,37,{ND},2,2,{ND},1,{ND},{ND},20,3,1,{ND},0,1,{ND},3,{ND},0,1,0,3,3,{ND},a,224.09,3,20,43,1,N,To be married (already engaged),{ND},{ND},good
162,{ND},1,4,8,40,0,0,0,1,0,1,0,619,0,0,303,{ND},0,0,{ND},1,{ND},{ND},{ND},2,1,{ND},0,0,{ND},5,{ND},8,5,0,0,3,120,a,410.98,0,46,{ND},1,N,Single,{ND},{ND},good
39,{ND},1,5,87,97,0,4,0,3,1,9,33,526,0,0,132,428,2,0,{ND},1,{ND},{ND},56,7,4,{ND},1,3,{ND},8,{ND},7,3,3,8,2,229,a,550.62,4,80,{ND},9,N,Single,{ND},{ND},good
33,{ND},1,0,{ND},{ND},0,11,0,11,1,5,{ND},558,0,0,63,2188,2,1,{ND},1,{ND},{ND},{ND},1,0,{ND},6,11,{ND},3,{ND},8,1,11,8,3,{ND},a,583.76,4,{ND},{ND},11,N,Single,{ND},{ND},good
4,{ND},1,5,{ND},75,0,0,0,0,1,6,0,531,0,0,16,{ND},3,1,{ND},2,{ND},{ND},8,1,0,{ND},2,0,{ND},4,{ND},8,1,0,3,3,{ND},a,223.09,3,8,{ND},4,N,"Cohabiting, but not married",{ND},{ND},good
109,{ND},1,38,45,58,0,3,0,3,0,0,75,532,0,0,208,57,1,0,{ND},1,{ND},{ND},{ND},1,2,{ND},0,2,{ND},10,{ND},8,1,2,6,2,152,a,580.19,3,32,{ND},6,N,Single,{ND},{ND},good
73,{ND},1,0,{ND},{ND},3,0,0,2,1,8,{ND},523,0,2,37,{ND},3,3,{ND},1,{ND},{ND},20,3,1,{ND},0,1,{ND},3,{ND},0,1,0,4,2,{ND},a,350,4,20,43,1,N,To be married (already engaged),{ND},{ND},good
69,{ND},1,6,28,94,0,4,0,0,2,5,0,531,0,0,2,{ND},0,0,{ND},3,{ND},{ND},{ND},2,0,{ND},3,0,{ND},7,{ND},7,4,0,0,1,{ND},a,567.92,0,{ND},{ND},6,N,"Cohabiting, but not married",{ND},{ND},good
51,{ND},1,0,{ND},{ND},0,0,0,0,1,6,{ND},521,0,1,68,{ND},5,1,{ND},1,{ND},{ND},32,1,1,{ND},0,0,{ND},1,{ND},0,0,0,10,3,{ND},a,502.27,7,32,47,0,N,To be married (already engaged),{ND},{ND},bad
66,{ND},1,0,0,{ND},0,1,0,1,2,15,{ND},593,0,0,20,61,0,0,{ND},2,{ND},{ND},24,2,1,{ND},0,0,{ND},3,{ND},8,3,0,0,1,{ND},a,451.68,0,24,{ND},0,N,Single,{ND},{ND},good
21,{ND},1,0,350,{ND},0,0,0,1,0,3,{ND},550,0,0,137,{ND},0,0,{ND},1,{ND},{ND},{ND},3,1,{ND},1,0,{ND},4,{ND},8,3,0,0,3,100,a,421.49,0,{ND},{ND},4,N,Single,{ND},{ND},good
13,{ND},1,1,{ND},34,0,0,0,0,0,6,0,573,0,0,36,{ND},1,1,{ND},1,{ND},{ND},5,1,0,{ND},0,0,{ND},2,{ND},8,1,0,2,3,{ND},a,367.18,2,5,{ND},2,N,Married,{ND},{ND},good
184,{ND},1,16,461,97,0,5,0,1,0,1,100,556,0,0,47,1136,1,0,{ND},1,{ND},{ND},32,2,6,{ND},0,0,{ND},5,{ND},8,1,0,1,1,100,a,215.72,1,32,{ND},0,N,Married,{ND},{ND},good
92,{ND},1,0,{ND},{ND},0,1,0,0,1,4,{ND},531,0,1,19,267,0,0,{ND},2,{ND},68,{ND},3,0,0,0,0,{ND},3,{ND},0,2,0,0,1,{ND},a,201.05,0,{ND},65,0,N,"Cohabiting, but not married",{ND},{ND},good
78,{ND},1,3,80,{ND},0,29,0,27,0,0,{ND},552,0,0,204,2474,2,0,{ND},1,{ND},{ND},44,1,0,{ND},3,13,{ND},6,{ND},7,2,6,3,3,85,a,275.69,3,200,{ND},30,N,Single,{ND},{ND},good
10,{ND},1,2,0,{ND},0,0,0,0,0,3,{ND},589,0,0,149,{ND},1,0,{ND},1,{ND},{ND},20,1,0,{ND},1,0,{ND},3,{ND},8,3,0,1,2,{ND},a,430.62,1,92,{ND},4,N,Single,{ND},{ND},good
192,{ND},1,11,89,97,0,1,0,0,0,3,25,523,0,0,296,{ND},0,0,{ND},1,{ND},{ND},212,1,0,{ND},0,0,{ND},8,{ND},8,1,0,0,3,117,a,431.9,0,296,33,5,N,Single,{ND},{ND},good
41,{ND},1,1,10,{ND},0,0,0,1,1,4,{ND},592,0,0,82,{ND},0,0,{ND},1,{ND},{ND},80,4,1,{ND},0,1,{ND},2,{ND},8,2,0,0,2,{ND},a,304.61,0,80,{ND},2,N,"Cohabiting, but not married",{ND},{ND},good
4,{ND},1,0,{ND},{ND},0,0,0,0,1,6,{ND},540,0,0,40,{ND},1,0,{ND},1,{ND},{ND},{ND},0,0,{ND},0,0,{ND},2,{ND},8,2,0,1,2,{ND},a,182.13,1,{ND},{ND},2,N,Single,{ND},{ND},bad
4,{ND},1,0,{ND},{ND},0,0,0,0,0,19,{ND},569,0,0,41,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,{ND},2,{ND},8,2,0,0,1,{ND},a,417,0,{ND},{ND},2,N,Single,{ND},{ND},good
76,{ND},1,1,1688,{ND},0,3,0,2,1,6,{ND},570,0,0,12,438,0,0,{ND},2,{ND},{ND},8,1,2,{ND},0,0,{ND},3,{ND},8,1,0,0,3,{ND},a,588.01,0,8,{ND},2,N,Married,{ND},{ND},good
47,{ND},1,0,{ND},{ND},0,0,0,0,0,0,{ND},566,0,0,209,{ND},0,0,{ND},1,{ND},{ND},32,1,0,{ND},0,0,{ND},2,{ND},8,2,0,0,1,{ND},a,193.88,0,188,{ND},1,N,Single,{ND},{ND},good
200,{ND},1,36,150,99,0,7,0,2,0,2,100,525,0,0,20,1118,0,0,{ND},2,{ND},{ND},8,2,8,{ND},0,1,{ND},9,{ND},8,4,0,0,3,182,a,521.52,0,8,{ND},3,N,Divorced,{ND},{ND},good
98,{ND},1,0,184,{ND},0,3,0,1,0,1,{ND},606,0,0,176,48,0,0,{ND},1,{ND},{ND},32,2,2,{ND},0,1,{ND},3,{ND},8,3,0,0,2,100,a,309.79,0,176,{ND},0,N,Single,{ND},{ND},good
58,{ND},1,1,104,104,0,4,0,3,0,5,0,551,0,0,85,34,0,0,{ND},1,{ND},{ND},56,2,1,{ND},1,3,{ND},4,{ND},8,2,1,1,1,{ND},a,439.15,0,81,{ND},4,N,Single,{ND},{ND},good
111,{ND},1,11,59,0,0,1,0,0,0,0,0,585,0,0,357,{ND},2,2,{ND},1,{ND},{ND},164,1,1,{ND},0,0,{ND},4,{ND},8,3,0,3,2,100,a,339.2,2,356,{ND},3,N,Single,{ND},{ND},good
90,{ND},1,0,{ND},{ND},0,1,0,1,0,4,{ND},528,0,0,60,{ND},0,0,{ND},1,{ND},{ND},57,2,0,231,0,1,{ND},5,{ND},0,2,1,0,1,{ND},a,584.43,0,57,{ND},0,N,Married,{ND},{ND},good
141,{ND},1,24,8,33,0,5,0,0,0,5,0,597,0,0,52,314,1,0,{ND},1,{ND},{ND},20,3,4,{ND},1,0,{ND},6,{ND},7,3,0,3,3,148,a,589.77,2,36,{ND},3,N,Divorced,{ND},{ND},bad
