Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
18050.0	1.0	10.0	2.0	75288.0	1.0	9.0	7.73	1.0	35059.25625	740.0	0.0	47.0	6.0	1.0	18352.0	61.2	19.0	501.0	1.0	0.0
24000.0	1.0	0.5	1.0	75000.0	1.0	1.0	15.38	3.0	36040.42639	660.0	0.0	9.0	13.0	1.0	15222.0	77.3	16.0	223.0	1.0	0.0
4000.0	1.0	3.0	2.0	45000.0	2.0	13.0	4.72	1.0	37009.16042	760.0	1.0	0.0	5.0	1.0	7347.0	26.7	17.0	611.0	1.0	0.0
13500.0	1.0	10.0	1.0	77508.0	2.0	1.0	15.88	1.0	31506.44792	700.0	0.0	43.0	10.0	1.0	14255.0	57.7	21.0	1000.0	1.0	0.0
3000.0	1.0	10.0	2.0	39000.0	1.0	40.0	20.0	1.0	37618.15486	695.0	1.0	0.0	3.0	1.0	677.0	56.4	6.0	279.0	1.0	0.0
3600.0	1.0	4.0	2.0	65000.0	1.0	1.0	12.41	1.0	39166.35486	685.0	1.0	0.0	7.0	1.0	1446.0	33.6	8.0	0.0	1.0	1.0
3600.0	1.0	2.0	1.0	36200.0	8.0	10.0	10.84	1.0	38269.53611	710.0	0.0	0.0	3.0	1.0	2992.0	53.4	5.0	126.0	1.0	0.0
7500.0	1.0	5.0	2.0	90000.0	2.0	3.0	13.57	1.0	34599.27083	700.0	1.0	38.0	16.0	1.0	7957.0	26.4	28.0	85.0	1.0	0.0
22800.0	1.0	2.0	3.0	51000.0	1.0	22.0	34.13	1.0	37246.36458	695.0	0.0	0.0	14.0	1.0	14474.0	70.6	33.0	192.0	1.0	0.0
5000.0	1.0	0.5	1.0	48000.0	5.0	10.0	3.13	1.0	35766.16667	695.0	1.0	30.0	2.0	1.0	198.0	39.6	11.0	1000.0	1.0	1.0
12900.0	2.0	4.0	2.0	72000.0	1.0	6.0	14.62	1.0	36237.41597	665.0	3.0	51.0	11.0	1.0	6794.0	87.1	23.0	0.0	1.0	1.0
5000.0	1.0	7.0	3.0	44000.0	1.0	26.0	10.72	2.0	37082.39375	680.0	1.0	10.0	6.0	1.0	17530.0	54.1	17.0	261.0	1.0	0.0
9250.0	1.0	10.0	2.0	36194.0	1.0	7.0	21.78	1.0	32821.29722	760.0	1.0	0.0	8.0	1.0	12879.0	19.5	15.0	973.0	1.0	0.0
4500.0	1.0	10.0	2.0	70000.0	1.0	18.0	23.34	1.0	36137.39375	710.0	0.0	0.0	11.0	1.0	31903.0	69.8	29.0	105.0	1.0	0.0
15000.0	1.0	6.0	2.0	40000.0	2.0	11.0	27.51	1.0	36198.13819	665.0	1.0	0.0	12.0	1.0	19876.0	89.9	26.0	70.0	1.0	1.0
10000.0	1.0	7.0	2.0	27000.0	4.0	23.0	0.67	1.0	37461.41319	775.0	4.0	0.0	3.0	1.0	86.0	6.6	7.0	0.0	1.0	0.0
1400.0	1.0	1.0	2.0	36000.0	6.0	21.0	5.07	1.0	37668.42153	710.0	2.0	0.0	3.0	1.0	0.0	-47.94950736126836	6.0	1000.0	1.0	0.0
10800.0	1.0	0.5	1.0	75000.0	1.0	6.0	20.82	1.0	38101.0625	700.0	0.0	0.0	16.0	1.0	5877.0	38.7	23.0	252.0	1.0	0.0
3000.0	1.0	10.0	1.0	30000.0	2.0	15.0	10.68	1.0	36226.34236	725.0	1.0	57.0	3.0	1.0	830.0	16.6	18.0	0.0	1.0	0.0
18000.0	2.0	1.0	2.0	73000.0	4.0	1.0	1.33	1.0	32113.47639	800.0	1.0	0.0	10.0	1.0	1467.0	2.2	25.0	959.0	1.0	1.0
3050.0	1.0	4.0	2.0	40000.0	3.0	8.0	11.34	1.0	36746.22569	795.0	0.0	0.0	10.0	1.0	1199.0	6.5	34.0	330.0	1.0	0.0
2000.0	1.0	8.0	1.0	57000.0	1.0	2.0	15.26	1.0	35472.08056	685.0	1.0	0.0	12.0	1.0	23068.0	84.8	31.0	153.0	1.0	0.0
9000.0	1.0	8.0	2.0	103200.0	5.0	3.0	7.52	1.0	33022.41597	795.0	0.0	0.0	10.0	1.0	4423.0	8.3	21.0	169.0	1.0	0.0
3100.0	1.0	10.0	2.0	129900.0	3.0	1.0	12.61	4.0	30936.37361	670.0	0.0	7.0	9.0	1.0	21894.0	75.5	33.0	0.0	1.0	0.0
25000.0	2.0	3.0	2.0	65004.0	1.0	12.0	10.15	1.0	36165.49514	695.0	1.0	0.0	7.0	1.0	19633.0	71.6	23.0	407.0	1.0	0.0
6000.0	1.0	4.0	2.0	80000.0	4.0	1.0	6.03	1.0	37707.09097	710.0	2.0	33.0	8.0	1.0	7321.0	26.3	15.0	0.0	1.0	0.0
18000.0	2.0	10.0	2.0	78000.0	2.0	37.0	14.6	2.0	36671.38611	675.0	2.0	9.0	9.0	1.0	7747.0	83.3	29.0	0.0	1.0	0.0
11100.0	1.0	4.0	2.0	53000.0	1.0	7.0	20.06	1.0	37188.11944	700.0	1.0	61.0	11.0	1.0	11327.0	67.7	35.0	46.0	1.0	0.0
8100.0	2.0	1.0	1.0	48500.0	1.0	11.0	16.92	1.0	38632.35417	660.0	1.0	0.0	11.0	1.0	6839.0	74.3	14.0	0.0	1.0	0.0
11975.0	1.0	5.0	1.0	58344.0	1.0	30.0	6.38	1.0	36432.33125	665.0	1.0	56.0	6.0	1.0	11927.0	75.5	19.0	0.0	1.0	0.0
7000.0	1.0	5.0	1.0	62000.0	1.0	2.0	18.29	1.0	37206.26319	710.0	1.0	0.0	15.0	1.0	13571.0	30.7	37.0	0.0	1.0	0.0
2500.0	1.0	7.0	1.0	49500.0	1.0	4.0	10.33	1.0	38310.3	670.0	1.0	52.0	7.0	1.0	9868.0	37.7	20.0	0.0	1.0	0.0
8500.0	1.0	5.0	1.0	64777.55	2.0	3.0	10.6	1.0	35487.1	745.0	0.0	47.0	8.0	1.0	8517.0	30.4	13.0	463.0	1.0	0.0
9000.0	1.0	9.0	2.0	78000.0	1.0	13.0	4.29	1.0	37131.49167	675.0	1.0	29.0	4.0	2.0	7216.0	71.4	14.0	0.0	2.0	0.0
13000.0	1.0	5.0	1.0	45000.0	12.0	7.0	14.53	1.0	36884.25903	780.0	1.0	0.0	3.0	1.0	964.0	24.1	30.0	60.0	1.0	0.0
3000.0	1.0	10.0	1.0	60500.0	8.0	2.0	4.15	8.0	34513.52222	675.0	1.0	6.0	8.0	2.0	1326.0	16.0	26.0	170.0	2.0	0.0
5000.0	1.0	4.0	1.0	28000.0	1.0	2.0	12.21	2.0	38502.24861	660.0	1.0	22.0	12.0	1.0	6347.0	70.0	16.0	0.0	1.0	1.0
12000.0	1.0	0.5	1.0	46000.0	1.0	1.0	12.5	1.0	37904.53056	665.0	1.0	0.0	6.0	1.0	12376.0	97.4	9.0	663.0	1.0	0.0
4750.0	1.0	0.0	3.0	10400.0	6.0	15.0	3.0	4.0	36499.42083	660.0	0.0	6.0	6.0	1.0	740.0	33.6	10.0	314.0	1.0	1.0
4000.0	1.0	8.0	2.0	46000.0	5.0	2.0	13.43	1.0	37505.37847	695.0	1.0	57.0	6.0	1.0	5705.0	61.3	13.0	67.0	1.0	0.0
8400.0	1.0	2.0	2.0	28000.0	2.0	7.0	20.8	1.0	38181.27986	685.0	0.0	41.0	6.0	1.0	11599.0	63.4	14.0	0.0	1.0	1.0
12000.0	1.0	10.0	1.0	40000.0	1.0	18.0	10.14	1.0	31661.30625	745.0	1.0	70.0	8.0	2.0	3179.0	11.0	10.0	119.0	1.0	0.0
6000.0	1.0	0.5	1.0	18996.0	4.0	18.0	17.94	1.0	32707.41181	735.0	1.0	0.0	8.0	1.0	8962.0	40.7	16.0	17.0	1.0	0.0
10000.0	1.0	4.0	1.0	92652.0	3.0	5.0	12.21	1.0	37535.26806	695.0	1.0	0.0	6.0	1.0	3607.0	34.4	23.0	1000.0	1.0	0.0
31200.0	2.0	10.0	2.0	84000.0	1.0	4.0	9.04	1.0	36791.36319	730.0	2.0	0.0	24.0	1.0	28248.0	16.4	62.0	105.0	1.0	0.0
10200.0	1.0	8.0	1.0	35496.0	3.0	18.0	5.88	2.0	36110.38056	675.0	1.0	16.0	2.0	1.0	8716.0	87.2	23.0	0.0	1.0	0.0
14000.0	1.0	4.0	1.0	52800.0	1.0	1.0	7.36	1.0	38400.06875	680.0	1.0	0.0	9.0	1.0	13378.0	70.8	14.0	347.0	1.0	0.0
13000.0	2.0	1.0	1.0	65004.0	1.0	4.0	11.63	1.0	35469.31736	750.0	0.0	33.0	11.0	1.0	1883.0	8.8	41.0	379.0	1.0	0.0
13000.0	1.0	2.0	1.0	70000.0	2.0	1.0	10.53	1.0	36464.47222	710.0	0.0	0.0	7.0	1.0	13237.0	85.4	16.0	0.0	1.0	0.0
7500.0	1.0	1.0	1.0	32000.0	6.0	2.0	9.86	2.0	36894.48472	710.0	2.0	15.0	16.0	1.0	1805.0	10.1	26.0	1000.0	1.0	0.0
25000.0	1.0	1.0	1.0	50000.0	12.0	3.0	13.27	1.0	31752.14722	755.0	0.0	0.0	9.0	1.0	6606.0	35.7	17.0	714.0	1.0	0.0
15350.0	1.0	10.0	2.0	38950.0	2.0	31.0	14.17	1.0	34098.25764	705.0	0.0	0.0	10.0	1.0	14579.0	46.3	21.0	61.0	1.0	0.0
