Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
9125.0	1.0	7.0	1.0	20000.0	2.0	41.0	26.82	1.0	37173.31736	695.0	0.0	0.0	7.0	1.0	13145.0	76.9	16.0	143.0	1.0	0.0
12000.0	1.0	10.0	2.0	84854.0	1.0	3.0	15.63	1.0	34307.25417	690.0	0.0	0.0	14.0	1.0	18276.0	53.5	21.0	333.0	1.0	0.0
13250.0	1.0	10.0	2.0	36000.0	3.0	7.0	22.7	1.0	37238.24583	690.0	3.0	0.0	17.0	1.0	2309.0	9.3	23.0	0.0	1.0	1.0
16750.0	2.0	7.0	1.0	39000.0	1.0	4.0	22.71	1.0	38217.43264	735.0	1.0	0.0	7.0	1.0	4075.0	26.0	11.0	0.0	1.0	1.0
3600.0	1.0	1.0	3.0	120000.0	3.0	1.0	16.17	3.0	34310.53333	660.0	2.0	7.0	11.0	1.0	12421.0	68.6	22.0	278.0	1.0	0.0
3200.0	1.0	2.0	1.0	27600.0	1.0	1.0	14.0	1.0	36008.49167	685.0	2.0	37.0	11.0	1.0	3243.0	24.0	30.0	376.0	1.0	0.0
6725.0	1.0	0.5	3.0	50400.0	3.0	3.0	12.48	1.0	38782.20278	715.0	2.0	0.0	8.0	1.0	3703.0	31.6	10.0	134.0	1.0	0.0
15500.0	2.0	6.0	2.0	40000.0	3.0	4.0	27.9	1.0	36703.25347	805.0	1.0	0.0	24.0	1.0	430.0	0.6	46.0	224.0	1.0	0.0
5000.0	1.0	0.5	2.0	90000.0	1.0	10.0	22.43	1.0	36020.12778	675.0	1.0	70.0	16.0	1.0	44084.0	65.1	25.0	282.0	1.0	0.0
25000.0	2.0	10.0	2.0	100904.0	3.0	12.0	7.9	1.0	33906.32222	765.0	0.0	0.0	4.0	1.0	50000.0	47.4	9.0	668.0	1.0	1.0
20000.0	1.0	5.0	2.0	48235.0	1.0	11.0	7.61	1.0	36981.37708	725.0	1.0	0.0	11.0	1.0	10241.0	38.5	25.0	900.0	1.0	0.0
8000.0	1.0	3.0	1.0	36903.0	8.0	8.0	6.21	1.0	38426.16528	715.0	0.0	0.0	5.0	1.0	6883.0	65.6	5.0	569.0	1.0	0.0
5000.0	1.0	1.0	3.0	85000.0	11.0	2.0	0.42	1.0	38723.5375	735.0	1.0	0.0	4.0	1.0	890.0	6.4	6.0	545.0	1.0	0.0
16800.0	2.0	10.0	1.0	52600.0	1.0	1.0	12.32	1.0	35916.18125	740.0	0.0	0.0	9.0	1.0	3139.0	24.3	13.0	0.0	1.0	0.0
20000.0	1.0	10.0	2.0	185000.0	1.0	3.0	12.66	1.0	31859.05625	780.0	0.0	50.0	16.0	1.0	4146.0	5.5	54.0	174.0	1.0	0.0
23000.0	2.0	10.0	1.0	75000.0	1.0	2.0	5.78	3.0	33154.06944	695.0	0.0	4.0	9.0	1.0	901.0	13.2	17.0	0.0	1.0	0.0
7500.0	1.0	2.0	1.0	36320.0	1.0	42.0	13.02	1.0	35970.11736	705.0	1.0	56.0	8.0	1.0	6528.0	42.7	28.0	127.0	1.0	1.0
25000.0	2.0	10.0	3.0	80004.0	1.0	4.0	15.52	1.0	30943.52986	740.0	0.0	0.0	9.0	1.0	42249.0	39.7	23.0	0.0	1.0	0.0
3000.0	1.0	0.5	3.0	49140.0	4.0	14.0	0.56	1.0	38740.31528	715.0	2.0	0.0	3.0	1.0	1672.0	53.9	4.0	606.0	1.0	0.0
12900.0	1.0	6.0	2.0	60000.0	1.0	14.0	6.24	1.0	36038.29306	740.0	0.0	0.0	9.0	1.0	12419.0	34.8	20.0	882.0	1.0	0.0
8000.0	1.0	5.0	2.0	72000.0	1.0	1.0	9.87	1.0	35081.40625	780.0	0.0	0.0	9.0	1.0	50000.0	10.8	23.0	1000.0	1.0	0.0
10000.0	1.0	10.0	2.0	41000.0	1.0	4.0	16.42	2.0	33522.09792	685.0	0.0	4.0	24.0	1.0	16591.0	15.3	34.0	627.0	1.0	0.0
6000.0	1.0	1.0	2.0	24000.0	1.0	27.0	7.3	1.0	37045.06806	690.0	3.0	48.0	9.0	1.0	6739.0	41.3	15.0	149.0	1.0	0.0
15000.0	1.0	3.0	2.0	63000.0	2.0	11.0	11.5	1.0	35688.08403	720.0	0.0	41.0	10.0	1.0	5636.0	21.1	34.0	1000.0	1.0	0.0
6000.0	1.0	0.5	1.0	32400.0	3.0	15.0	15.33	2.0	32444.47083	665.0	1.0	19.0	6.0	1.0	3910.0	48.9	19.0	266.0	1.0	0.0
17500.0	1.0	1.0	1.0	58100.0	1.0	2.0	13.45	1.0	37575.05694	690.0	0.0	0.0	6.0	1.0	5799.0	76.3	12.0	357.0	1.0	0.0
5000.0	1.0	5.0	1.0	85000.0	12.0	7.0	14.04	1.0	34521.37847	670.0	1.0	44.0	5.0	1.0	9952.0	97.6	16.0	843.0	1.0	0.0
3000.0	1.0	6.0	2.0	65000.0	6.0	2.0	9.71	1.0	37207.07153	690.0	2.0	0.0	12.0	1.0	33590.0	84.4	27.0	118.0	1.0	0.0
